"lon","lat","depth","year"
15.7,56,11,1996
15.7,56.05,39,1996
15.7,56.1,40,1996
15.7,56.15,13,1996
15.8,54.25,10,1996
15.8,54.3,17,1996
15.8,54.35,21,1996
15.8,54.4,28,1996
15.8,54.45,39,1996
15.8,54.5,49,1996
15.8,54.55,53,1996
15.8,54.6,55,1996
15.8,54.65,57,1996
15.8,54.7,60,1996
15.8,54.75,65,1996
15.8,54.8,69,1996
15.8,54.85,74,1996
15.8,54.9,78,1996
15.8,54.95,83,1996
15.8,55,92,1996
15.8,55.05,98,1996
15.8,55.1,101,1996
15.8,55.15,106,1996
15.8,55.2,108,1996
15.8,55.25,110,1996
15.8,55.3,112,1996
15.8,55.35,111,1996
15.8,55.4,109,1996
15.8,55.45,104,1996
15.8,55.5,101,1996
15.8,55.55,87,1996
15.8,55.6,79,1996
15.8,55.65,75,1996
15.8,55.7,51,1996
15.8,55.75,57,1996
15.8,55.8,54,1996
15.8,55.85,44,1996
15.8,55.9,33,1996
15.8,55.95,29,1996
15.8,56,29,1996
15.8,56.1,82,1996
15.9,54.25,1,1996
15.9,54.3,15,1996
15.9,54.35,19,1996
15.9,54.4,24,1996
15.9,54.45,31,1996
15.9,54.5,39,1996
15.9,54.55,48,1996
15.9,54.6,51,1996
15.9,54.65,52,1996
15.9,54.7,52,1996
15.9,54.75,54,1996
15.9,54.8,60,1996
15.9,54.85,71,1996
15.9,54.9,72,1996
15.9,54.95,78,1996
15.9,55,90,1996
15.9,55.05,95,1996
15.9,55.1,100,1996
15.9,55.15,103,1996
15.9,55.2,106,1996
15.9,55.25,107,1996
15.9,55.3,109,1996
15.9,55.35,107,1996
15.9,55.4,102,1996
15.9,55.45,100,1996
15.9,55.5,94,1996
15.9,55.55,89,1996
15.9,55.6,83,1996
15.9,55.65,79,1996
15.9,55.7,72,1996
15.9,55.75,66,1996
15.9,55.8,61,1996
15.9,55.85,48,1996
15.9,55.9,46,1996
15.9,55.95,35,1996
15.9,56,25,1996
15.9,56.05,16,1996
15.9,56.1,7,1996
16,54.3,14,1996
16,54.35,17,1996
16,54.4,22,1996
16,54.45,26,1996
16,54.5,32,1996
16,54.55,38,1996
16,54.6,43,1996
16,54.65,48,1996
16,54.7,47,1996
16,54.75,43,1996
16,54.8,50,1996
16,54.85,58,1996
16,54.9,71,1996
16,54.95,75,1996
16,55,81,1996
16,55.05,90,1996
16,55.1,98,1996
16,55.15,104,1996
16,55.2,102,1996
16,55.25,102,1996
16,55.3,104,1996
16,55.35,102,1996
16,55.4,101,1996
16,55.45,90,1996
16,55.5,87,1996
16,55.55,88,1996
16,55.6,80,1996
16,55.65,75,1996
16,55.7,72,1996
16,55.75,68,1996
16,55.8,63,1996
16,55.85,62,1996
16,55.9,56,1996
16,55.95,35,1996
16,56,31,1996
16,56.05,28,1996
16,56.1,15,1996
16,56.15,7,1996
16,56.2,29,1996
16.1,54.3,10,1996
16.1,54.35,16,1996
16.1,54.4,21,1996
16.1,54.45,22,1996
16.1,54.5,27,1996
16.1,54.55,35,1996
16.1,54.6,34,1996
16.1,54.65,42,1996
16.1,54.7,43,1996
16.1,54.75,42,1996
16.1,54.8,33,1996
16.1,54.85,38,1996
16.1,54.9,53,1996
16.1,54.95,70,1996
16.1,55,74,1996
16.1,55.05,82,1996
16.1,55.1,89,1996
16.1,55.15,96,1996
16.1,55.2,99,1996
16.1,55.25,100,1996
16.1,55.3,94,1996
16.1,55.35,95,1996
16.1,55.4,93,1996
16.1,55.45,87,1996
16.1,55.5,84,1996
16.1,55.55,84,1996
16.1,55.6,83,1996
16.1,55.65,76,1996
16.1,55.7,70,1996
16.1,55.75,68,1996
16.1,55.8,62,1996
16.1,55.85,54,1996
16.1,55.9,47,1996
16.1,55.95,35,1996
16.1,56,31,1996
16.1,56.05,33,1996
16.1,56.1,35,1996
16.1,56.15,10,1996
16.1,56.2,17,1996
16.1,56.25,18,1996
16.1,56.3,26,1996
16.1,56.35,5,1996
16.1,56.4,53,1996
16.2,54.35,11,1996
16.2,54.4,17,1996
16.2,54.45,20,1996
16.2,54.5,23,1996
16.2,54.55,26,1996
16.2,54.6,29,1996
16.2,54.65,33,1996
16.2,54.7,34,1996
16.2,54.75,35,1996
16.2,54.8,30,1996
16.2,54.85,30,1996
16.2,54.9,34,1996
16.2,54.95,53,1996
16.2,55,71,1996
16.2,55.05,78,1996
16.2,55.1,87,1996
16.2,55.15,88,1996
16.2,55.2,91,1996
16.2,55.25,90,1996
16.2,55.3,84,1996
16.2,55.35,83,1996
16.2,55.4,83,1996
16.2,55.45,81,1996
16.2,55.5,80,1996
16.2,55.55,81,1996
16.2,55.6,79,1996
16.2,55.65,76,1996
16.2,55.7,70,1996
16.2,55.75,66,1996
16.2,55.8,62,1996
16.2,55.85,54,1996
16.2,55.9,47,1996
16.2,55.95,38,1996
16.2,56,37,1996
16.2,56.05,30,1996
16.2,56.1,29,1996
16.2,56.15,28,1996
16.2,56.2,38,1996
16.2,56.25,5,1996
16.2,56.3,29,1996
16.2,56.35,19,1996
16.2,56.4,14,1996
16.2,56.45,20,1996
16.2,56.5,11,1996
16.3,54.4,15,1996
16.3,54.45,14,1996
16.3,54.5,19,1996
16.3,54.55,22,1996
16.3,54.6,27,1996
16.3,54.65,29,1996
16.3,54.7,35,1996
16.3,54.75,31,1996
16.3,54.8,28,1996
16.3,54.85,25,1996
16.3,54.9,24,1996
16.3,54.95,31,1996
16.3,55,50,1996
16.3,55.05,68,1996
16.3,55.1,76,1996
16.3,55.15,75,1996
16.3,55.2,72,1996
16.3,55.25,73,1996
16.3,55.3,71,1996
16.3,55.35,75,1996
16.3,55.4,75,1996
16.3,55.45,75,1996
16.3,55.5,75,1996
16.3,55.55,76,1996
16.3,55.6,74,1996
16.3,55.65,75,1996
16.3,55.7,69,1996
16.3,55.75,65,1996
16.3,55.8,59,1996
16.3,55.85,50,1996
16.3,55.9,42,1996
16.3,55.95,39,1996
16.3,56,40,1996
16.3,56.05,30,1996
16.3,56.1,28,1996
16.3,56.15,29,1996
16.3,56.2,29,1996
16.3,56.25,27,1996
16.3,56.3,31,1996
16.3,56.35,18,1996
16.3,56.4,17,1996
16.3,56.45,14,1996
16.3,56.5,16,1996
16.3,56.55,14,1996
16.3,56.6,41,1996
16.4,54.5,13,1996
16.4,54.55,16,1996
16.4,54.6,22,1996
16.4,54.65,26,1996
16.4,54.7,27,1996
16.4,54.75,34,1996
16.4,54.8,32,1996
16.4,54.85,23,1996
16.4,54.9,17,1996
16.4,54.95,19,1996
16.4,55,34,1996
16.4,55.05,50,1996
16.4,55.1,56,1996
16.4,55.15,59,1996
16.4,55.2,61,1996
16.4,55.25,55,1996
16.4,55.3,60,1996
16.4,55.35,68,1996
16.4,55.4,72,1996
16.4,55.45,63,1996
16.4,55.5,71,1996
16.4,55.55,76,1996
16.4,55.6,62,1996
16.4,55.65,67,1996
16.4,55.7,70,1996
16.4,55.75,62,1996
16.4,55.8,58,1996
16.4,55.85,49,1996
16.4,55.9,46,1996
16.4,55.95,42,1996
16.4,56,48,1996
16.4,56.05,49,1996
16.4,56.1,18,1996
16.4,56.15,7,1996
16.4,56.25,23,1996
16.4,56.35,27,1996
16.4,56.4,27,1996
16.4,56.6,50,1996
16.4,56.65,39,1996
16.4,56.7,13,1996
16.4,56.75,29,1996
16.5,54.55,11,1996
16.5,54.6,19,1996
16.5,54.65,20,1996
16.5,54.7,27,1996
16.5,54.75,30,1996
16.5,54.8,29,1996
16.5,54.85,19,1996
16.5,54.9,22,1996
16.5,54.95,13,1996
16.5,55,21,1996
16.5,55.05,40,1996
16.5,55.1,46,1996
16.5,55.15,51,1996
16.5,55.2,52,1996
16.5,55.25,58,1996
16.5,55.3,65,1996
16.5,55.35,55,1996
16.5,55.4,55,1996
16.5,55.45,51,1996
16.5,55.5,59,1996
16.5,55.55,67,1996
16.5,55.6,67,1996
16.5,55.65,72,1996
16.5,55.7,63,1996
16.5,55.75,61,1996
16.5,55.8,56,1996
16.5,55.85,55,1996
16.5,55.9,47,1996
16.5,55.95,43,1996
16.5,56,47,1996
16.5,56.05,46,1996
16.5,56.1,54,1996
16.5,56.15,31,1996
16.5,56.2,18,1996
16.5,56.25,18,1996
16.5,56.75,34,1996
16.5,56.8,17,1996
16.5,56.85,1,1996
16.5,56.95,28,1996
16.5,57,29,1996
16.5,57.15,30,1996
16.5,57.2,42,1996
16.5,57.25,41,1996
16.6,54.6,14,1996
16.6,54.65,18,1996
16.6,54.7,25,1996
16.6,54.75,27,1996
16.6,54.8,25,1996
16.6,54.85,31,1996
16.6,54.9,15,1996
16.6,54.95,18,1996
16.6,55,13,1996
16.6,55.05,30,1996
16.6,55.1,40,1996
16.6,55.15,55,1996
16.6,55.2,66,1996
16.6,55.25,64,1996
16.6,55.3,72,1996
16.6,55.35,66,1996
16.6,55.4,55,1996
16.6,55.45,39,1996
16.6,55.5,47,1996
16.6,55.55,52,1996
16.6,55.6,66,1996
16.6,55.65,62,1996
16.6,55.7,59,1996
16.6,55.75,57,1996
16.6,55.8,51,1996
16.6,55.85,44,1996
16.6,55.9,39,1996
16.6,55.95,46,1996
16.6,56,39,1996
16.6,56.05,35,1996
16.6,56.1,45,1996
16.6,56.15,67,1996
16.6,56.2,47,1996
16.6,56.25,26,1996
16.6,56.3,31,1996
16.6,56.35,22,1996
16.6,56.4,8,1996
16.6,56.85,2,1996
16.6,56.9,40,1996
16.6,56.95,20,1996
16.6,57,43,1996
16.6,57.05,6,1996
16.6,57.1,55,1996
16.6,57.15,49,1996
16.6,57.2,57,1996
16.6,57.25,48,1996
16.6,57.3,22,1996
16.6,57.35,1,1996
16.6,57.85,26,1996
16.6,57.9,45,1996
16.7,54.6,14,1996
16.7,54.65,21,1996
16.7,54.7,25,1996
16.7,54.75,28,1996
16.7,54.8,29,1996
16.7,54.85,27,1996
16.7,54.9,19,1996
16.7,54.95,21,1996
16.7,55,21,1996
16.7,55.05,22,1996
16.7,55.1,33,1996
16.7,55.15,53,1996
16.7,55.2,79,1996
16.7,55.25,76,1996
16.7,55.3,79,1996
16.7,55.35,69,1996
16.7,55.4,56,1996
16.7,55.45,44,1996
16.7,55.5,29,1996
16.7,55.55,34,1996
16.7,55.6,45,1996
16.7,55.65,52,1996
16.7,55.7,50,1996
16.7,55.75,48,1996
16.7,55.8,40,1996
16.7,55.85,37,1996
16.7,55.9,32,1996
16.7,55.95,28,1996
16.7,56,28,1996
16.7,56.05,31,1996
16.7,56.1,25,1996
16.7,56.15,40,1996
16.7,56.2,58,1996
16.7,56.25,53,1996
16.7,56.3,77,1996
16.7,56.35,54,1996
16.7,56.4,44,1996
16.7,56.45,32,1996
16.7,56.5,32,1996
16.7,56.55,7,1996
16.7,56.9,36,1996
16.7,57,21,1996
16.7,57.05,36,1996
16.7,57.1,30,1996
16.7,57.15,34,1996
16.7,57.2,36,1996
16.7,57.25,56,1996
16.7,57.3,34,1996
16.7,57.35,7,1996
16.7,57.4,50,1996
16.7,57.45,73,1996
16.7,57.55,16,1996
16.7,57.6,50,1996
16.7,57.65,40,1996
16.7,57.85,21,1996
16.7,57.9,33,1996
16.8,54.6,14,1996
16.8,54.65,18,1996
16.8,54.7,21,1996
16.8,54.75,26,1996
16.8,54.8,32,1996
16.8,54.85,33,1996
16.8,54.9,14,1996
16.8,54.95,16,1996
16.8,55,18,1996
16.8,55.05,16,1996
16.8,55.1,28,1996
16.8,55.15,48,1996
16.8,55.2,93,1996
16.8,55.25,84,1996
16.8,55.3,79,1996
16.8,55.35,69,1996
16.8,55.4,59,1996
16.8,55.45,39,1996
16.8,55.5,28,1996
16.8,55.55,28,1996
16.8,55.6,28,1996
16.8,55.65,30,1996
16.8,55.7,38,1996
16.8,55.75,35,1996
16.8,55.8,31,1996
16.8,55.85,37,1996
16.8,55.9,33,1996
16.8,55.95,31,1996
16.8,56,28,1996
16.8,56.05,36,1996
16.8,56.1,32,1996
16.8,56.15,36,1996
16.8,56.2,39,1996
16.8,56.25,61,1996
16.8,56.3,55,1996
16.8,56.35,56,1996
16.8,56.4,50,1996
16.8,56.45,56,1996
16.8,56.5,70,1996
16.8,56.55,54,1996
16.8,56.6,42,1996
16.8,56.65,27,1996
16.8,56.7,11,1996
16.8,56.75,20,1996
16.8,56.8,39,1996
16.8,57.05,36,1996
16.8,57.1,28,1996
16.8,57.15,34,1996
16.8,57.2,19,1996
16.8,57.3,60,1996
16.8,57.35,52,1996
16.8,57.4,37,1996
16.8,57.45,22,1996
16.8,57.5,26,1996
16.8,57.55,60,1996
16.8,57.6,36,1996
16.8,57.7,16,1996
16.8,57.75,31,1996
16.8,58,65,1996
16.9,54.6,3,1996
16.9,54.65,16,1996
16.9,54.7,20,1996
16.9,54.75,24,1996
16.9,54.8,25,1996
16.9,54.85,28,1996
16.9,54.9,37,1996
16.9,54.95,15,1996
16.9,55,16,1996
16.9,55.05,24,1996
16.9,55.1,28,1996
16.9,55.15,28,1996
16.9,55.2,86,1996
16.9,55.25,92,1996
16.9,55.3,78,1996
16.9,55.35,70,1996
16.9,55.4,63,1996
16.9,55.45,44,1996
16.9,55.5,31,1996
16.9,55.55,28,1996
16.9,55.6,26,1996
16.9,55.65,26,1996
16.9,55.7,28,1996
16.9,55.75,30,1996
16.9,55.8,39,1996
16.9,55.85,40,1996
16.9,55.9,42,1996
16.9,55.95,35,1996
16.9,56,31,1996
16.9,56.05,38,1996
16.9,56.1,28,1996
16.9,56.15,24,1996
16.9,56.2,24,1996
16.9,56.25,38,1996
16.9,56.3,66,1996
16.9,56.35,48,1996
16.9,56.4,67,1996
16.9,56.45,67,1996
16.9,56.5,74,1996
16.9,56.55,75,1996
16.9,56.6,70,1996
16.9,56.65,63,1996
16.9,56.7,47,1996
16.9,56.75,31,1996
16.9,56.8,45,1996
16.9,56.85,13,1996
16.9,56.9,16,1996
16.9,56.95,22,1996
16.9,57.15,23,1996
16.9,57.25,33,1996
16.9,57.3,40,1996
16.9,57.35,42,1996
16.9,57.4,33,1996
16.9,57.45,47,1996
16.9,57.5,52,1996
16.9,57.55,60,1996
16.9,57.6,77,1996
16.9,57.65,3,1996
16.9,57.7,51,1996
16.9,57.75,10,1996
16.9,57.8,31,1996
16.9,57.85,28,1996
16.9,57.9,58,1996
16.9,57.95,58,1996
16.9,58,54,1996
17,54.65,7,1996
17,54.7,25,1996
17,54.75,17,1996
17,54.8,20,1996
17,54.85,24,1996
17,54.9,29,1996
17,54.95,24,1996
17,55,20,1996
17,55.05,27,1996
17,55.1,31,1996
17,55.15,54,1996
17,55.2,90,1996
17,55.25,99,1996
17,55.3,79,1996
17,55.35,71,1996
17,55.4,59,1996
17,55.45,42,1996
17,55.5,33,1996
17,55.55,28,1996
17,55.6,26,1996
17,55.65,26,1996
17,55.7,28,1996
17,55.75,36,1996
17,55.8,40,1996
17,55.85,42,1996
17,55.9,44,1996
17,55.95,38,1996
17,56,31,1996
17,56.05,27,1996
17,56.1,30,1996
17,56.15,25,1996
17,56.2,26,1996
17,56.25,29,1996
17,56.3,48,1996
17,56.35,45,1996
17,56.4,61,1996
17,56.45,72,1996
17,56.5,79,1996
17,56.55,77,1996
17,56.6,88,1996
17,56.65,70,1996
17,56.7,67,1996
17,56.75,66,1996
17,56.8,61,1996
17,56.85,29,1996
17,56.9,36,1996
17,56.95,34,1996
17,57,13,1996
17,57.05,24,1996
17,57.1,15,1996
17,57.35,41,1996
17,57.4,33,1996
17,57.45,45,1996
17,57.5,57,1996
17,57.55,97,1996
17,57.6,75,1996
17,57.65,84,1996
17,57.7,41,1996
17,57.75,97,1996
17,57.8,23,1996
17,57.85,66,1996
17,57.9,85,1996
17,57.95,14,1996
17,58,49,1996
17.1,54.7,9,1996
17.1,54.75,19,1996
17.1,54.8,25,1996
17.1,54.85,19,1996
17.1,54.9,28,1996
17.1,54.95,19,1996
17.1,55,24,1996
17.1,55.05,33,1996
17.1,55.1,35,1996
17.1,55.15,39,1996
17.1,55.2,93,1996
17.1,55.25,98,1996
17.1,55.3,79,1996
17.1,55.35,72,1996
17.1,55.4,61,1996
17.1,55.45,46,1996
17.1,55.5,29,1996
17.1,55.55,25,1996
17.1,55.6,24,1996
17.1,55.65,28,1996
17.1,55.7,27,1996
17.1,55.75,30,1996
17.1,55.8,37,1996
17.1,55.85,42,1996
17.1,55.9,45,1996
17.1,55.95,42,1996
17.1,56,31,1996
17.1,56.05,29,1996
17.1,56.1,28,1996
17.1,56.15,21,1996
17.1,56.2,23,1996
17.1,56.25,33,1996
17.1,56.3,40,1996
17.1,56.35,39,1996
17.1,56.4,48,1996
17.1,56.45,60,1996
17.1,56.5,65,1996
17.1,56.55,80,1996
17.1,56.6,81,1996
17.1,56.65,78,1996
17.1,56.7,100,1996
17.1,56.75,96,1996
17.1,56.8,71,1996
17.1,56.85,89,1996
17.1,56.9,71,1996
17.1,56.95,59,1996
17.1,57,59,1996
17.1,57.05,43,1996
17.1,57.1,30,1996
17.1,57.15,19,1996
17.1,57.2,24,1996
17.1,57.25,12,1996
17.1,57.3,17,1996
17.1,57.35,23,1996
17.1,57.4,26,1996
17.1,57.45,64,1996
17.1,57.5,23,1996
17.1,57.55,90,1996
17.1,57.6,95,1996
17.1,57.65,80,1996
17.1,57.7,77,1996
17.1,57.75,92,1996
17.1,57.8,75,1996
17.1,57.85,87,1996
17.1,57.9,104,1996
17.1,57.95,93,1996
17.1,58,76,1996
17.2,54.75,16,1996
17.2,54.8,15,1996
17.2,54.85,19,1996
17.2,54.9,33,1996
17.2,54.95,22,1996
17.2,55,25,1996
17.2,55.05,34,1996
17.2,55.1,46,1996
17.2,55.15,55,1996
17.2,55.2,95,1996
17.2,55.25,100,1996
17.2,55.3,81,1996
17.2,55.35,74,1996
17.2,55.4,59,1996
17.2,55.45,39,1996
17.2,55.5,28,1996
17.2,55.55,26,1996
17.2,55.6,24,1996
17.2,55.65,23,1996
17.2,55.7,32,1996
17.2,55.75,25,1996
17.2,55.8,25,1996
17.2,55.85,28,1996
17.2,55.9,42,1996
17.2,55.95,42,1996
17.2,56,35,1996
17.2,56.05,28,1996
17.2,56.1,33,1996
17.2,56.15,22,1996
17.2,56.2,22,1996
17.2,56.25,24,1996
17.2,56.3,30,1996
17.2,56.35,38,1996
17.2,56.4,42,1996
17.2,56.45,52,1996
17.2,56.5,46,1996
17.2,56.55,65,1996
17.2,56.6,73,1996
17.2,56.65,82,1996
17.2,56.7,90,1996
17.2,56.75,94,1996
17.2,56.8,104,1996
17.2,56.85,89,1996
17.2,56.9,76,1996
17.2,56.95,83,1996
17.2,57,80,1996
17.2,57.05,40,1996
17.2,57.1,52,1996
17.2,57.15,51,1996
17.2,57.2,47,1996
17.2,57.25,31,1996
17.2,57.3,31,1996
17.2,57.35,28,1996
17.2,57.4,23,1996
17.2,57.45,30,1996
17.2,57.5,97,1996
17.2,57.55,98,1996
17.2,57.6,121,1996
17.2,57.65,113,1996
17.2,57.7,114,1996
17.2,57.75,128,1996
17.2,57.8,107,1996
17.2,57.85,95,1996
17.2,57.9,98,1996
17.2,57.95,77,1996
17.2,58,51,1996
17.3,54.75,8,1996
17.3,54.8,16,1996
17.3,54.85,21,1996
17.3,54.9,25,1996
17.3,54.95,22,1996
17.3,55,27,1996
17.3,55.05,30,1996
17.3,55.1,44,1996
17.3,55.15,55,1996
17.3,55.2,88,1996
17.3,55.25,101,1996
17.3,55.3,89,1996
17.3,55.35,73,1996
17.3,55.4,63,1996
17.3,55.45,44,1996
17.3,55.5,29,1996
17.3,55.55,25,1996
17.3,55.6,36,1996
17.3,55.65,18,1996
17.3,55.7,19,1996
17.3,55.75,28,1996
17.3,55.8,24,1996
17.3,55.85,33,1996
17.3,55.9,26,1996
17.3,55.95,38,1996
17.3,56,34,1996
17.3,56.05,29,1996
17.3,56.1,31,1996
17.3,56.15,15,1996
17.3,56.2,18,1996
17.3,56.25,23,1996
17.3,56.3,31,1996
17.3,56.35,38,1996
17.3,56.4,52,1996
17.3,56.45,43,1996
17.3,56.5,54,1996
17.3,56.55,56,1996
17.3,56.6,55,1996
17.3,56.65,76,1996
17.3,56.7,93,1996
17.3,56.75,94,1996
17.3,56.8,104,1996
17.3,56.85,105,1996
17.3,56.9,95,1996
17.3,56.95,81,1996
17.3,57,59,1996
17.3,57.05,69,1996
17.3,57.1,79,1996
17.3,57.15,75,1996
17.3,57.2,76,1996
17.3,57.25,67,1996
17.3,57.3,60,1996
17.3,57.35,54,1996
17.3,57.4,28,1996
17.3,57.45,51,1996
17.3,57.5,106,1996
17.3,57.55,120,1996
17.3,57.6,160,1996
17.3,57.65,157,1996
17.3,57.7,157,1996
17.3,57.75,144,1996
17.3,57.8,137,1996
17.3,57.85,113,1996
17.3,57.9,120,1996
17.3,57.95,85,1996
17.3,58,116,1996
17.4,54.8,20,1996
17.4,54.85,18,1996
17.4,54.9,26,1996
17.4,54.95,24,1996
17.4,55,26,1996
17.4,55.05,30,1996
17.4,55.1,41,1996
17.4,55.15,49,1996
17.4,55.2,76,1996
17.4,55.25,100,1996
17.4,55.3,94,1996
17.4,55.35,81,1996
17.4,55.4,63,1996
17.4,55.45,42,1996
17.4,55.5,28,1996
17.4,55.55,18,1996
17.4,55.6,29,1996
17.4,55.65,15,1996
17.4,55.7,16,1996
17.4,55.75,22,1996
17.4,55.8,28,1996
17.4,55.85,29,1996
17.4,55.9,43,1996
17.4,55.95,33,1996
17.4,56,27,1996
17.4,56.05,27,1996
17.4,56.1,34,1996
17.4,56.15,30,1996
17.4,56.2,22,1996
17.4,56.25,21,1996
17.4,56.3,23,1996
17.4,56.35,28,1996
17.4,56.4,47,1996
17.4,56.45,56,1996
17.4,56.5,66,1996
17.4,56.55,74,1996
17.4,56.6,82,1996
17.4,56.65,84,1996
17.4,56.7,89,1996
17.4,56.75,94,1996
17.4,56.8,99,1996
17.4,56.85,103,1996
17.4,56.9,116,1996
17.4,56.95,121,1996
17.4,57,98,1996
17.4,57.05,87,1996
17.4,57.1,90,1996
17.4,57.15,74,1996
17.4,57.2,102,1996
17.4,57.25,87,1996
17.4,57.3,76,1996
17.4,57.35,78,1996
17.4,57.4,69,1996
17.4,57.45,60,1996
17.4,57.5,108,1996
17.4,57.55,111,1996
17.4,57.6,155,1996
17.4,57.65,197,1996
17.4,57.7,175,1996
17.4,57.75,167,1996
17.4,57.8,157,1996
17.4,57.85,152,1996
17.4,57.9,140,1996
17.4,57.95,114,1996
17.4,58,121,1996
17.5,54.8,16,1996
17.5,54.85,20,1996
17.5,54.9,20,1996
17.5,54.95,26,1996
17.5,55,30,1996
17.5,55.05,28,1996
17.5,55.1,32,1996
17.5,55.15,42,1996
17.5,55.2,56,1996
17.5,55.25,97,1996
17.5,55.3,94,1996
17.5,55.35,87,1996
17.5,55.4,69,1996
17.5,55.45,51,1996
17.5,55.5,49,1996
17.5,55.55,20,1996
17.5,55.6,17,1996
17.5,55.65,26,1996
17.5,55.7,31,1996
17.5,55.75,29,1996
17.5,55.8,33,1996
17.5,55.85,33,1996
17.5,55.9,37,1996
17.5,55.95,27,1996
17.5,56,40,1996
17.5,56.05,31,1996
17.5,56.1,39,1996
17.5,56.15,37,1996
17.5,56.2,22,1996
17.5,56.25,21,1996
17.5,56.3,22,1996
17.5,56.35,27,1996
17.5,56.4,29,1996
17.5,56.45,38,1996
17.5,56.5,51,1996
17.5,56.55,57,1996
17.5,56.6,79,1996
17.5,56.65,86,1996
17.5,56.7,75,1996
17.5,56.75,80,1996
17.5,56.8,91,1996
17.5,56.85,106,1996
17.5,56.9,109,1996
17.5,56.95,119,1996
17.5,57,117,1996
17.5,57.05,117,1996
17.5,57.1,110,1996
17.5,57.15,106,1996
17.5,57.2,102,1996
17.5,57.25,97,1996
17.5,57.3,112,1996
17.5,57.35,77,1996
17.5,57.4,85,1996
17.5,57.45,57,1996
17.5,57.5,27,1996
17.5,57.55,90,1996
17.5,57.6,122,1996
17.5,57.65,149,1996
17.5,57.7,181,1996
17.5,57.75,170,1996
17.5,57.8,191,1996
17.5,57.85,192,1996
17.5,57.9,146,1996
17.5,57.95,132,1996
17.5,58,137,1996
17.6,54.8,17,1996
17.6,54.85,21,1996
17.6,54.9,18,1996
17.6,54.95,18,1996
17.6,55,32,1996
17.6,55.05,30,1996
17.6,55.1,35,1996
17.6,55.15,35,1996
17.6,55.2,51,1996
17.6,55.25,84,1996
17.6,55.3,89,1996
17.6,55.35,80,1996
17.6,55.4,94,1996
17.6,55.45,65,1996
17.6,55.5,48,1996
17.6,55.55,45,1996
17.6,55.6,29,1996
17.6,55.65,30,1996
17.6,55.7,37,1996
17.6,55.75,43,1996
17.6,55.8,47,1996
17.6,55.85,55,1996
17.6,55.9,57,1996
17.6,55.95,59,1996
17.6,56,64,1996
17.6,56.05,51,1996
17.6,56.1,40,1996
17.6,56.15,45,1996
17.6,56.2,28,1996
17.6,56.25,38,1996
17.6,56.3,24,1996
17.6,56.35,29,1996
17.6,56.4,32,1996
17.6,56.45,42,1996
17.6,56.5,45,1996
17.6,56.55,53,1996
17.6,56.6,68,1996
17.6,56.65,77,1996
17.6,56.7,88,1996
17.6,56.75,93,1996
17.6,56.8,94,1996
17.6,56.85,95,1996
17.6,56.9,102,1996
17.6,56.95,110,1996
17.6,57,118,1996
17.6,57.05,126,1996
17.6,57.1,126,1996
17.6,57.15,127,1996
17.6,57.2,118,1996
17.6,57.25,119,1996
17.6,57.3,108,1996
17.6,57.35,106,1996
17.6,57.4,94,1996
17.6,57.45,102,1996
17.6,57.5,97,1996
17.6,57.55,113,1996
17.6,57.6,107,1996
17.6,57.65,103,1996
17.6,57.7,102,1996
17.6,57.75,113,1996
17.6,57.8,230,1996
17.6,57.85,219,1996
17.6,57.9,207,1996
17.6,57.95,160,1996
17.6,58,162,1996
17.7,54.8,7,1996
17.7,54.85,20,1996
17.7,54.9,19,1996
17.7,54.95,26,1996
17.7,55,27,1996
17.7,55.05,30,1996
17.7,55.1,38,1996
17.7,55.15,41,1996
17.7,55.2,54,1996
17.7,55.25,56,1996
17.7,55.3,87,1996
17.7,55.35,86,1996
17.7,55.4,78,1996
17.7,55.45,89,1996
17.7,55.5,65,1996
17.7,55.55,63,1996
17.7,55.6,40,1996
17.7,55.65,39,1996
17.7,55.7,51,1996
17.7,55.75,54,1996
17.7,55.8,55,1996
17.7,55.85,61,1996
17.7,55.9,61,1996
17.7,55.95,63,1996
17.7,56,63,1996
17.7,56.05,66,1996
17.7,56.1,70,1996
17.7,56.15,47,1996
17.7,56.2,27,1996
17.7,56.25,37,1996
17.7,56.3,40,1996
17.7,56.35,40,1996
17.7,56.4,40,1996
17.7,56.45,50,1996
17.7,56.5,58,1996
17.7,56.55,60,1996
17.7,56.6,58,1996
17.7,56.65,60,1996
17.7,56.7,65,1996
17.7,56.75,78,1996
17.7,56.8,90,1996
17.7,56.85,96,1996
17.7,56.9,101,1996
17.7,56.95,110,1996
17.7,57,117,1996
17.7,57.05,118,1996
17.7,57.1,118,1996
17.7,57.15,126,1996
17.7,57.2,124,1996
17.7,57.25,138,1996
17.7,57.3,126,1996
17.7,57.35,114,1996
17.7,57.4,115,1996
17.7,57.45,132,1996
17.7,57.5,129,1996
17.7,57.55,129,1996
17.7,57.6,122,1996
17.7,57.65,110,1996
17.7,57.7,109,1996
17.7,57.75,103,1996
17.7,57.8,122,1996
17.7,57.85,180,1996
17.7,57.9,188,1996
17.7,57.95,172,1996
17.7,58,203,1996
17.8,54.85,18,1996
17.8,54.9,20,1996
17.8,54.95,21,1996
17.8,55,23,1996
17.8,55.05,26,1996
17.8,55.1,32,1996
17.8,55.15,36,1996
17.8,55.2,53,1996
17.8,55.25,71,1996
17.8,55.3,86,1996
17.8,55.35,81,1996
17.8,55.4,80,1996
17.8,55.45,75,1996
17.8,55.5,73,1996
