"lon","lat","oxy","year"
16.4,55.1,197.532918294271,1995
16.4,55.15,128.157666524251,1995
16.4,55.2,118.768427530924,1995
16.4,55.25,90.8979040781657,1995
16.4,55.3,82.1843738555908,1995
16.4,55.35,72.6115086873372,1995
16.4,55.4,53.3974234263102,1995
16.4,55.45,47.2980868021647,1995
16.4,55.5,32.2196566263835,1995
16.4,55.55,17.4821510314941,1995
16.4,55.6,24.2927424112956,1995
16.4,55.65,33.2687072753906,1995
16.4,55.7,44.412192662557,1995
16.4,55.75,94.8583488464355,1995
16.4,55.8,143.178235371908,1995
16.4,55.85,279.8662109375,1995
16.4,55.9,309.347676595052,1995
16.4,55.95,320.050008138021,1995
16.4,56,323.992604573568,1995
16.4,56.05,329.277852376302,1995
16.4,56.1,333.895365397135,1995
16.4,56.15,343.46620686849,1995
16.4,56.2,343.949178059896,1995
16.4,56.55,NA,1995
16.4,56.6,NA,1995
16.4,56.65,320.624237060547,1995
16.4,56.7,321.693806966146,1995
16.4,56.75,326.383443196615,1995
16.4,56.8,NA,1995
16.5,54.55,326.633117675781,1995
16.5,54.6,326.507293701172,1995
16.5,54.65,323.324259440104,1995
16.5,54.7,322.23334757487,1995
16.5,54.75,318.242319742839,1995
16.5,54.8,321.534759521484,1995
16.5,54.85,338.796356201172,1995
16.5,54.9,341.441802978516,1995
16.5,54.95,343.727803548177,1995
16.5,55,340.847351074219,1995
16.5,55.05,311.679707845052,1995
16.5,55.1,295.539733886719,1995
16.5,55.15,214.855728149414,1995
16.5,55.2,193.15983581543,1995
16.5,55.25,129.05148824056,1995
16.5,55.3,115.608167012533,1995
16.5,55.35,165.370839436849,1995
16.5,55.4,186.753122965495,1995
16.5,55.45,77.5961418151855,1995
16.5,55.5,41.1001510620117,1995
16.5,55.55,20.6006816228231,1995
16.5,55.6,22.8156124750773,1995
16.5,55.65,71.3130671183268,1995
16.5,55.7,86.5957997639974,1995
16.5,55.75,125.215660095215,1995
16.5,55.8,205.05849202474,1995
16.5,55.85,284.436594645182,1995
16.5,55.9,305.963338216146,1995
16.5,55.95,321.519744873047,1995
16.5,56,321.345296223958,1995
16.5,56.05,321.747436523438,1995
16.5,56.1,324.383636474609,1995
16.5,56.15,334.110677083333,1995
16.5,56.2,337.92729695638,1995
16.5,56.25,344.700307210286,1995
16.5,56.3,347.273254394531,1995
16.5,56.75,NA,1995
16.5,56.8,329.175221761068,1995
16.5,56.85,334.12787882487,1995
16.5,56.9,NA,1995
16.5,56.95,344.624623616536,1995
16.5,57,344.840962727865,1995
16.5,57.2,343.4716796875,1995
16.5,57.25,344.374481201172,1995
16.5,57.85,NA,1995
16.5,57.9,NA,1995
16.6,54.6,327.130096435547,1995
16.6,54.65,322.500295003255,1995
16.6,54.7,320.549926757812,1995
16.6,54.75,322.548746744792,1995
16.6,54.8,326.677642822266,1995
16.6,54.85,339.079823811849,1995
16.6,54.9,342.300618489583,1995
16.6,54.95,343.382456461589,1995
16.6,55,342.222279866536,1995
16.6,55.05,330.835856119792,1995
16.6,55.1,315.432057698568,1995
16.6,55.15,215.400080362956,1995
16.6,55.2,194.972462972005,1995
16.6,55.25,137.609766642253,1995
16.6,55.3,124.948481241862,1995
16.6,55.35,174.691782633464,1995
16.6,55.4,197.650029500326,1995
16.6,55.45,307.103495279948,1995
16.6,55.5,305.477742513021,1995
16.6,55.55,92.2091331481934,1995
16.6,55.6,81.1262092590332,1995
16.6,55.65,80.2322044372559,1995
16.6,55.7,95.9323031107585,1995
16.6,55.75,296.393442789714,1995
16.6,55.8,304.923990885417,1995
16.6,55.85,319.653106689453,1995
16.6,55.9,322.656138102214,1995
16.6,55.95,324.766713460286,1995
16.6,56,324.53130086263,1995
16.6,56.05,321.875498453776,1995
16.6,56.1,320.82329305013,1995
16.6,56.15,318.291168212891,1995
16.6,56.2,323.037668863932,1995
16.6,56.25,334.861358642578,1995
16.6,56.3,338.151784261068,1995
16.6,56.35,341.622131347656,1995
16.6,56.4,344.50156656901,1995
16.6,56.45,344.592793782552,1995
16.6,56.85,NA,1995
16.6,56.9,340.973968505859,1995
16.6,56.95,342.861857096354,1995
16.6,57,343.110707600911,1995
16.6,57.05,NA,1995
16.6,57.1,347.727233886719,1995
16.6,57.15,329.946756998698,1995
16.6,57.2,250.643997192383,1995
16.6,57.25,282.481419881185,1995
16.6,57.3,333.523315429688,1995
16.6,57.35,341.753265380859,1995
16.6,57.55,NA,1995
16.6,57.6,NA,1995
16.6,57.7,NA,1995
16.6,57.8,NA,1995
16.6,57.85,NA,1995
16.7,54.6,326.186899820964,1995
16.7,54.65,321.647054036458,1995
16.7,54.7,320.056365966797,1995
16.7,54.75,322.399719238281,1995
16.7,54.8,323.45854695638,1995
16.7,54.85,339.167246500651,1995
16.7,54.9,342.321400960286,1995
16.7,54.95,343.338612874349,1995
16.7,55,341.906046549479,1995
16.7,55.05,334.100504557292,1995
16.7,55.1,322.327189127604,1995
16.7,55.15,214.580841064453,1995
16.7,55.2,196.553934733073,1995
16.7,55.25,129.422259012858,1995
16.7,55.3,127.807723999023,1995
16.7,55.35,173.574996948242,1995
16.7,55.4,202.544733683268,1995
16.7,55.45,319.278727213542,1995
16.7,55.5,322.995035807292,1995
16.7,55.55,293.111673990885,1995
16.7,55.6,240.001536051432,1995
16.7,55.65,272.960388183594,1995
16.7,55.7,282.66286722819,1995
16.7,55.75,320.543436686198,1995
16.7,55.8,324.123026529948,1995
16.7,55.85,324.922943115234,1995
16.7,55.9,325.487640380859,1995
16.7,55.95,326.3232421875,1995
16.7,56,326.289133707682,1995
16.7,56.05,323.193908691406,1995
16.7,56.1,319.947580973307,1995
16.7,56.15,317.464782714844,1995
16.7,56.2,314.157246907552,1995
16.7,56.25,308.05864461263,1995
16.7,56.3,324.464975992839,1995
16.7,56.35,338.18857828776,1995
16.7,56.4,341.014149983724,1995
16.7,56.45,342.44873046875,1995
16.7,56.5,342.241383870443,1995
16.7,56.55,343.970275878906,1995
16.7,56.6,345.467814127604,1995
16.7,56.9,NA,1995
16.7,56.95,343.237375895182,1995
16.7,57,342.863199869792,1995
16.7,57.05,331.152079264323,1995
16.7,57.1,312.175506591797,1995
16.7,57.15,295.303090413411,1995
16.7,57.2,280.640930175781,1995
16.7,57.25,293.857981363932,1995
16.7,57.3,337.296732584635,1995
16.7,57.35,345.019622802734,1995
16.7,57.4,357.871083577474,1995
16.7,57.45,NA,1995
16.7,57.5,NA,1995
16.7,57.55,NA,1995
16.7,57.65,NA,1995
16.7,57.7,NA,1995
16.7,57.75,NA,1995
16.7,57.8,NA,1995
16.7,57.85,NA,1995
16.7,58,NA,1995
16.8,54.65,318.874298095703,1995
16.8,54.7,319.073893229167,1995
16.8,54.75,321.381754557292,1995
16.8,54.8,322.232248942057,1995
16.8,54.85,335.597951253255,1995
16.8,54.9,340.477396647135,1995
16.8,54.95,342.731719970703,1995
16.8,55,340.424479166667,1995
16.8,55.05,334.139475504557,1995
16.8,55.1,327.826619466146,1995
16.8,55.15,227.787999471029,1995
16.8,55.2,196.221298217773,1995
16.8,55.25,129.429405212402,1995
16.8,55.3,128.63240814209,1995
16.8,55.35,165.856282552083,1995
16.8,55.4,206.04460144043,1995
16.8,55.45,327.268961588542,1995
16.8,55.5,331.618194580078,1995
16.8,55.55,328.648406982422,1995
16.8,55.6,323.48090616862,1995
16.8,55.65,320.658315022786,1995
16.8,55.7,327.29594930013,1995
16.8,55.75,328.330891927083,1995
16.8,55.8,327.236562093099,1995
16.8,55.85,327.527862548828,1995
16.8,55.9,325.844919840495,1995
16.8,55.95,328.317749023438,1995
16.8,56,330.067687988281,1995
16.8,56.05,324.148478190104,1995
16.8,56.1,320.761088053385,1995
16.8,56.15,316.096028645833,1995
16.8,56.2,312.380391438802,1995
16.8,56.25,305.376180013021,1995
16.8,56.3,299.373413085938,1995
16.8,56.35,290.452718098958,1995
16.8,56.4,289.85927327474,1995
16.8,56.45,316.336639404297,1995
16.8,56.5,324.983286539714,1995
16.8,56.55,339.986755371094,1995
16.8,56.6,343.697967529297,1995
16.8,56.65,344.701700846354,1995
16.8,56.7,344.822998046875,1995
16.8,57.05,270.274937947591,1995
16.8,57.1,264.173919677734,1995
16.8,57.15,255.852818806966,1995
16.8,57.2,289.933451334635,1995
16.8,57.25,301.176747639974,1995
16.8,57.3,335.513590494792,1995
16.8,57.35,345.107462565104,1995
16.8,57.4,350.390665690104,1995
16.8,57.45,353.92094930013,1995
16.8,57.5,358.004862467448,1995
16.8,57.55,359.975240071615,1995
16.8,57.6,359.329447428385,1995
16.8,57.65,358.221221923828,1995
16.8,57.7,361.762379964193,1995
16.8,57.75,353.929351806641,1995
16.8,57.8,350.902475992839,1995
16.8,57.85,351.260518391927,1995
16.8,58,NA,1995
16.9,54.65,316.370686848958,1995
16.9,54.7,318.298105875651,1995
16.9,54.75,320.377187093099,1995
16.9,54.8,322.744181315104,1995
16.9,54.85,325.627787272135,1995
16.9,54.9,335.107899983724,1995
16.9,54.95,341.240997314453,1995
16.9,55,339.217417399089,1995
16.9,55.05,334.16064453125,1995
16.9,55.1,329.942189534505,1995
16.9,55.15,281.134847005208,1995
16.9,55.2,216.124114990234,1995
16.9,55.25,131.923940022786,1995
16.9,55.3,130.361134847005,1995
16.9,55.35,169.369400024414,1995
16.9,55.4,234.401550292969,1995
16.9,55.45,328.544199625651,1995
16.9,55.5,332.22450764974,1995
16.9,55.55,335.722880045573,1995
16.9,55.6,335.185668945312,1995
16.9,55.65,332.251637776693,1995
16.9,55.7,332.836201985677,1995
16.9,55.75,329.794219970703,1995
16.9,55.8,327.936767578125,1995
16.9,55.85,327.420013427734,1995
16.9,55.9,325.345153808594,1995
16.9,55.95,327.246083577474,1995
16.9,56,328.958150227865,1995
16.9,56.05,331.052276611328,1995
16.9,56.1,332.220255533854,1995
16.9,56.15,334.941274007161,1995
16.9,56.2,333.592102050781,1995
16.9,56.25,304.313252766927,1995
16.9,56.3,296.922271728516,1995
16.9,56.35,289.674468994141,1995
16.9,56.4,263.007242838542,1995
16.9,56.45,222.031667073568,1995
16.9,56.5,211.019536336263,1995
16.9,56.55,189.56369527181,1995
16.9,56.6,211.370549519857,1995
16.9,56.65,317.004048665365,1995
16.9,56.7,331.149454752604,1995
16.9,56.75,344.139862060547,1995
16.9,56.8,345.803232828776,1995
16.9,56.85,347.264851888021,1995
16.9,56.9,347.993855794271,1995
16.9,56.95,349.581075032552,1995
16.9,57,349.775207519531,1995
16.9,57.2,358.346862792969,1995
16.9,57.25,358.909169514974,1995
16.9,57.3,338.770202636719,1995
16.9,57.35,334.218322753906,1995
16.9,57.4,335.708180745443,1995
16.9,57.45,337.831075032552,1995
16.9,57.5,342.776082356771,1995
16.9,57.55,342.157033284505,1995
16.9,57.6,334.554351806641,1995
16.9,57.65,341.29096476237,1995
16.9,57.7,347.250244140625,1995
16.9,57.75,349.149668375651,1995
16.9,57.8,346.288767496745,1995
16.9,57.85,346.858520507812,1995
16.9,57.9,351.169586181641,1995
16.9,57.95,350.988830566406,1995
16.9,58,352.78369140625,1995
17,54.7,318.254994710286,1995
17,54.75,321.687652587891,1995
17,54.8,322.177591959635,1995
17,54.85,324.657063802083,1995
17,54.9,326.093332926432,1995
17,54.95,336.550333658854,1995
17,55,338.070892333984,1995
17,55.05,331.411010742188,1995
17,55.1,327.260915120443,1995
17,55.15,277.765553792318,1995
17,55.2,204.997233072917,1995
17,55.25,133.757026672363,1995
17,55.3,132.945571899414,1995
17,55.35,165.714848836263,1995
17,55.4,227.424306233724,1995
17,55.45,328.488952636719,1995
17,55.5,332.242472330729,1995
17,55.55,337.082244873047,1995
17,55.6,337.448527018229,1995
17,55.65,338.193857828776,1995
17,55.7,337.640146891276,1995
17,55.75,335.802652994792,1995
17,55.8,332.770517985026,1995
17,55.85,327.696482340495,1995
17,55.9,325.423990885417,1995
17,55.95,330.893859863281,1995
17,56,332.953837076823,1995
17,56.05,336.224782307943,1995
17,56.1,337.05995686849,1995
17,56.15,339.667897542318,1995
17,56.2,339.889088948568,1995
17,56.25,312.142842610677,1995
17,56.3,299.050140380859,1995
17,56.35,290.446695963542,1995
17,56.4,284.597290039062,1995
17,56.45,237.88710530599,1995
17,56.5,201.354380289714,1995
17,56.55,167.453425089518,1995
17,56.6,149.851359049479,1995
17,56.65,195.337595621745,1995
17,56.7,228.729685465495,1995
17,56.75,291.386144002279,1995
17,56.8,305.860687255859,1995
17,56.85,334.46826171875,1995
17,56.9,339.015513102214,1995
17,56.95,346.253397623698,1995
17,57,347.439432779948,1995
17,57.05,349.632883707682,1995
17,57.1,353.291768391927,1995
17,57.35,352.321258544922,1995
17,57.4,335.082916259766,1995
17,57.45,331.598500569661,1995
17,57.5,304.530822753906,1995
17,57.55,262.096445719401,1995
17,57.6,305.083760579427,1995
17,57.65,325.44325764974,1995
17,57.7,328.646982828776,1995
17,57.75,325.160085042318,1995
17,57.8,330.987609863281,1995
17,57.85,343.633168538411,1995
17,57.9,344.993855794271,1995
17,57.95,346.337290445964,1995
17,58,345.412394205729,1995
17.1,54.7,NA,1995
17.1,54.75,322.200236002604,1995
17.1,54.8,322.725107828776,1995
17.1,54.85,324.645792643229,1995
17.1,54.9,325.032735188802,1995
17.1,54.95,334.761535644531,1995
17.1,55,335.63779703776,1995
17.1,55.05,327.222880045573,1995
17.1,55.1,322.282775878906,1995
17.1,55.15,264.585591634115,1995
17.1,55.2,201.918421427409,1995
17.1,55.25,136.183255513509,1995
17.1,55.3,133.67396291097,1995
17.1,55.35,163.90673828125,1995
17.1,55.4,224.419174194336,1995
17.1,55.45,335.311645507812,1995
17.1,55.5,335.694193522135,1995
17.1,55.55,336.877166748047,1995
17.1,55.6,337.752024332682,1995
17.1,55.65,339.077789306641,1995
17.1,55.7,338.902201334635,1995
17.1,55.75,337.415740966797,1995
17.1,55.8,335.4951171875,1995
17.1,55.85,331.928955078125,1995
17.1,55.9,330.481740315755,1995
17.1,55.95,336.385406494141,1995
17.1,56,337.700347900391,1995
17.1,56.05,339.77939860026,1995
17.1,56.1,339.984954833984,1995
17.1,56.15,341.817759195964,1995
17.1,56.2,342.105885823568,1995
17.1,56.25,333.604705810547,1995
17.1,56.3,316.68608601888,1995
17.1,56.35,304.854583740234,1995
17.1,56.4,303.473571777344,1995
17.1,56.45,284.03818766276,1995
17.1,56.5,256.927627563477,1995
17.1,56.55,219.389180501302,1995
17.1,56.6,172.073244730632,1995
17.1,56.65,109.798418680827,1995
17.1,56.7,99.9388783772786,1995
17.1,56.75,84.4239654541016,1995
17.1,56.8,120.187489827474,1995
17.1,56.85,182.586675008138,1995
17.1,56.9,243.474451700846,1995
17.1,56.95,317.912780761719,1995
17.1,57,325.632385253906,1995
17.1,57.05,342.241455078125,1995
17.1,57.1,349.73334757487,1995
17.1,57.15,350.74501546224,1995
17.1,57.2,353.213826497396,1995
17.1,57.25,354.601654052734,1995
17.1,57.4,352.976593017578,1995
17.1,57.45,344.627563476562,1995
17.1,57.5,269.279535929362,1995
17.1,57.55,212.01877339681,1995
17.1,57.6,212.821482340495,1995
17.1,57.65,230.679621378581,1995
17.1,57.7,229.145329793294,1995
17.1,57.75,228.065104166667,1995
17.1,57.8,289.302149454753,1995
17.1,57.85,294.904724121094,1995
17.1,57.9,266.501998901367,1995
17.1,57.95,311.874928792318,1995
17.1,58,257.861948649089,1995
17.2,54.75,323.782826741536,1995
17.2,54.8,323.921101888021,1995
17.2,54.85,325.406656901042,1995
17.2,54.9,325.062123616536,1995
17.2,54.95,333.856170654297,1995
17.2,55,334.23183186849,1995
17.2,55.05,325.574493408203,1995
17.2,55.1,318.170959472656,1995
17.2,55.15,252.992838541667,1995
17.2,55.2,201.583964029948,1995
17.2,55.25,137.14692179362,1995
17.2,55.3,134.800704956055,1995
17.2,55.35,163.360799153646,1995
17.2,55.4,236.18244934082,1995
17.2,55.45,336.247924804688,1995
17.2,55.5,335.839365641276,1995
17.2,55.55,336.978057861328,1995
17.2,55.6,338.316813151042,1995
17.2,55.65,339.734507242839,1995
17.2,55.7,339.651997884115,1995
17.2,55.75,338.373046875,1995
17.2,55.8,336.814687093099,1995
17.2,55.85,333.774230957031,1995
17.2,55.9,333.169504801432,1995
17.2,55.95,336.602467854818,1995
17.2,56,337.866455078125,1995
17.2,56.05,340.022430419922,1995
17.2,56.1,340.17583211263,1995
17.2,56.15,343.217132568359,1995
17.2,56.2,343.474578857422,1995
17.2,56.25,339.997924804688,1995
17.2,56.3,326.707458496094,1995
17.2,56.35,305.349049886068,1995
17.2,56.4,300.733245849609,1995
17.2,56.45,289.789520263672,1995
17.2,56.5,266.518961588542,1995
17.2,56.55,233.653574625651,1995
17.2,56.6,189.908279418945,1995
17.2,56.65,133.638013203939,1995
17.2,56.7,111.722897847493,1995
17.2,56.75,77.6456883748372,1995
17.2,56.8,83.7667134602865,1995
17.2,56.85,112.155052185059,1995
17.2,56.9,173.789016723633,1995
17.2,56.95,237.336649576823,1995
17.2,57,284.641428629557,1995
17.2,57.05,338.566345214844,1995
17.2,57.1,343.839803059896,1995
17.2,57.15,347.984751383464,1995
17.2,57.2,352.158284505208,1995
17.2,57.25,352.541310628255,1995
17.2,57.3,356.596883138021,1995
17.2,57.35,357.60546875,1995
17.2,57.4,355.315012613932,1995
17.2,57.45,351.799896240234,1995
17.2,57.5,216.519073486328,1995
17.2,57.55,152.951400756836,1995
17.2,57.6,126.726417541504,1995
17.2,57.65,130.376281738281,1995
17.2,57.7,157.607543945312,1995
17.2,57.75,164.718571980794,1995
17.2,57.8,217.392634073893,1995
17.2,57.85,160.708984375,1995
17.2,57.9,220.749699910482,1995
17.2,57.95,259.220713297526,1995
17.2,58,253.343821207682,1995
17.3,54.75,326.62705485026,1995
17.3,54.8,326.12978108724,1995
17.3,54.85,325.894134521484,1995
17.3,54.9,325.452362060547,1995
17.3,54.95,331.71625773112,1995
17.3,55,331.655853271484,1995
17.3,55.05,327.674621582031,1995
17.3,55.1,320.944142659505,1995
17.3,55.15,254.973785400391,1995
17.3,55.2,195.724344889323,1995
17.3,55.25,137.549591064453,1995
17.3,55.3,139.393323262533,1995
17.3,55.35,154.423487345378,1995
17.3,55.4,232.457743326823,1995
17.3,55.45,335.969045003255,1995
17.3,55.5,336.590606689453,1995
17.3,55.55,337.95512898763,1995
17.3,55.6,339.521413167318,1995
17.3,55.65,340.677775065104,1995
17.3,55.7,340.943277994792,1995
17.3,55.75,340.150756835938,1995
17.3,55.8,339.606455485026,1995
17.3,55.85,337.473236083984,1995
17.3,55.9,337.650685628255,1995
17.3,55.95,337.897939046224,1995
17.3,56,337.918477376302,1995
17.3,56.05,339.806111653646,1995
17.3,56.1,339.958638509115,1995
17.3,56.15,345.438842773438,1995
17.3,56.2,345.357828776042,1995
17.3,56.25,344.405212402344,1995
17.3,56.3,335.655995686849,1995
17.3,56.35,308.98774210612,1995
17.3,56.4,296.971394856771,1995
17.3,56.45,289.488372802734,1995
17.3,56.5,286.372736612956,1995
17.3,56.55,281.67768351237,1995
17.3,56.6,274.390874226888,1995
17.3,56.65,176.780970255534,1995
17.3,56.7,121.849782307943,1995
17.3,56.75,79.6276194254557,1995
17.3,56.8,77.8853810628255,1995
17.3,56.85,81.7827860514323,1995
17.3,56.9,94.1591593424479,1995
17.3,56.95,181.995737711589,1995
17.3,57,258.501230875651,1995
17.3,57.05,290.263193766276,1995
17.3,57.1,242.55490620931,1995
17.3,57.15,251.138743082682,1995
17.3,57.2,307.542617797852,1995
17.3,57.25,313.757756551107,1995
17.3,57.3,347.618611653646,1995
17.3,57.35,350.250823974609,1995
17.3,57.4,351.297698974609,1995
17.3,57.45,330.705942789714,1995
17.3,57.5,161.164944966634,1995
17.3,57.55,79.1480153401693,1995
17.3,57.6,29.6636168162028,1995
17.3,57.65,27.8591979344686,1995
17.3,57.7,14.9826835195223,1995
17.3,57.75,37.2811559041341,1995
17.3,57.8,71.5009574890137,1995
17.3,57.85,180.551518758138,1995
17.3,57.9,100.054735819499,1995
17.3,57.95,129.818285624186,1995
17.3,58,213.90663655599,1995
17.4,54.75,NA,1995
17.4,54.8,326.35297648112,1995
17.4,54.85,325.631337483724,1995
17.4,54.9,326.125447591146,1995
17.4,54.95,329.877970377604,1995
17.4,55,329.771118164062,1995
17.4,55.05,327.94233194987,1995
17.4,55.1,324.843953450521,1995
17.4,55.15,283.428853352865,1995
17.4,55.2,224.957056681315,1995
17.4,55.25,140.203615824382,1995
17.4,55.3,140.68628692627,1995
17.4,55.35,153.67111714681,1995
17.4,55.4,204.760686238607,1995
17.4,55.45,333.702382405599,1995
17.4,55.5,336.992614746094,1995
17.4,55.55,338.486836751302,1995
17.4,55.6,339.827677408854,1995
17.4,55.65,341.015513102214,1995
17.4,55.7,341.40581258138,1995
17.4,55.75,340.006510416667,1995
17.4,55.8,339.67323811849,1995
17.4,55.85,338.335428873698,1995
17.4,55.9,338.282491048177,1995
17.4,55.95,339.445322672526,1995
17.4,56,340.207560221354,1995
17.4,56.05,339.900177001953,1995
17.4,56.1,339.513122558594,1995
17.4,56.15,345.516398111979,1995
17.4,56.2,345.831115722656,1995
17.4,56.25,345.357971191406,1995
17.4,56.3,342.717081705729,1995
17.4,56.35,307.92485555013,1995
17.4,56.4,295.560628255208,1995
17.4,56.45,283.706100463867,1995
17.4,56.5,273.927093505859,1995
17.4,56.55,257.42155456543,1995
17.4,56.6,247.48627726237,1995
17.4,56.65,176.641098022461,1995
17.4,56.7,155.165227254232,1995
17.4,56.75,82.3507029215495,1995
17.4,56.8,81.6371409098307,1995
17.4,56.85,72.2465515136719,1995
17.4,56.9,83.4381942749023,1995
17.4,56.95,99.6378402709961,1995
17.4,57,86.606450398763,1995
17.4,57.05,99.3297882080078,1995
17.4,57.1,128.770871480306,1995
17.4,57.15,137.13414255778,1995
17.4,57.2,159.686108907064,1995
17.4,57.25,173.121475219727,1995
17.4,57.3,234.473190307617,1995
17.4,57.35,262.868077596029,1995
17.4,57.4,301.337320963542,1995
17.4,57.45,305.546173095703,1995
17.4,57.5,181.202812194824,1995
17.4,57.55,123.215616861979,1995
17.4,57.6,56.5130596160889,1995
17.4,57.65,25.416314125061,1995
17.4,57.7,22.1157941818237,1995
17.4,57.75,22.2274878819784,1995
17.4,57.8,31.0536028544108,1995
17.4,57.85,30.7394599914551,1995
17.4,57.9,68.5519955952962,1995
17.4,57.95,116.888753255208,1995
17.4,58,187.088353474935,1995
17.5,54.8,328.785817464193,1995
17.5,54.85,325.65869140625,1995
17.5,54.9,327.871185302734,1995
