"","X","Y","depth","year"
"25260",17.44157,57.36917,-34,1999
"25261",17.44157,57.44677,-34,1999
"25262",17.44157,57.52438,-34,1999
"25263",17.44157,57.60198,-114,1999
"25264",17.44157,57.67958,-114,1999
"25265",17.44157,57.75719,-114,1999
"25266",17.44157,57.83479,-100,1999
"25267",17.44157,57.9124,-100,1999
"25268",17.44157,57.99,-100,1999
"25269",17.53327,54.80823,-24,1999
"25270",17.53327,54.88584,-24,1999
"25271",17.53327,54.96344,-46,1999
"25272",17.53327,55.04104,-46,1999
"25273",17.53327,55.11865,-46,1999
"25274",17.53327,55.19625,-46,1999
"25275",17.53327,55.27386,-65,1999
"25276",17.53327,55.35146,-65,1999
"25277",17.53327,55.42907,-65,1999
"25278",17.53327,55.50667,-27,1999
"25279",17.53327,55.58427,-27,1999
"25280",17.53327,55.66188,-27,1999
"25281",17.53327,55.73948,-39,1999
"25282",17.53327,55.81709,-39,1999
"25283",17.53327,55.89469,-39,1999
"25284",17.53327,55.97229,-39,1999
"25285",17.53327,56.0499,-37,1999
"25286",17.53327,56.1275,-37,1999
"25287",17.53327,56.20511,-37,1999
"25288",17.53327,56.28271,-34,1999
"25289",17.53327,56.36031,-34,1999
"25290",17.53327,56.43792,-34,1999
"25291",17.53327,56.51552,-70,1999
"25292",17.53327,56.59313,-70,1999
"25293",17.53327,56.67073,-70,1999
"25294",17.53327,56.74833,-70,1999
"25295",17.53327,56.82594,-90,1999
"25296",17.53327,56.90354,-90,1999
"25297",17.53327,56.98115,-90,1999
"25298",17.53327,57.05875,-98,1999
"25299",17.53327,57.13636,-98,1999
"25300",17.53327,57.21396,-98,1999
"25301",17.53327,57.29156,-71,1999
"25302",17.53327,57.36917,-71,1999
"25303",17.53327,57.44677,-71,1999
"25304",17.53327,57.52438,-71,1999
"25305",17.53327,57.60198,-120,1999
"25306",17.53327,57.67958,-120,1999
"25307",17.53327,57.75719,-120,1999
"25308",17.53327,57.83479,-147,1999
"25309",17.53327,57.9124,-147,1999
"25310",17.53327,57.99,-147,1999
"25311",17.62498,54.80823,-24,1999
"25312",17.62498,54.88584,-24,1999
"25313",17.62498,54.96344,-46,1999
"25314",17.62498,55.04104,-46,1999
"25315",17.62498,55.11865,-46,1999
"25316",17.62498,55.19625,-46,1999
"25317",17.62498,55.27386,-65,1999
"25318",17.62498,55.35146,-65,1999
"25319",17.62498,55.42907,-65,1999
"25320",17.62498,55.50667,-27,1999
"25321",17.62498,55.58427,-27,1999
"25322",17.62498,55.66188,-27,1999
"25323",17.62498,55.73948,-39,1999
"25324",17.62498,55.81709,-39,1999
"25325",17.62498,55.89469,-39,1999
"25326",17.62498,55.97229,-39,1999
"25327",17.62498,56.0499,-37,1999
"25328",17.62498,56.1275,-37,1999
"25329",17.62498,56.20511,-37,1999
"25330",17.62498,56.28271,-34,1999
"25331",17.62498,56.36031,-34,1999
"25332",17.62498,56.43792,-34,1999
"25333",17.62498,56.51552,-70,1999
"25334",17.62498,56.59313,-70,1999
"25335",17.62498,56.67073,-70,1999
"25336",17.62498,56.74833,-70,1999
"25337",17.62498,56.82594,-90,1999
"25338",17.62498,56.90354,-90,1999
"25339",17.62498,56.98115,-90,1999
"25340",17.62498,57.05875,-98,1999
"25341",17.62498,57.13636,-98,1999
"25342",17.62498,57.21396,-98,1999
"25343",17.62498,57.29156,-71,1999
"25344",17.62498,57.36917,-71,1999
"25345",17.62498,57.44677,-71,1999
"25346",17.62498,57.52438,-71,1999
"25347",17.62498,57.60198,-120,1999
"25348",17.62498,57.67958,-120,1999
"25349",17.62498,57.75719,-120,1999
"25350",17.62498,57.83479,-147,1999
"25351",17.62498,57.9124,-147,1999
"25352",17.62498,57.99,-147,1999
"25353",17.71668,54.80823,-24,1999
"25354",17.71668,54.88584,-24,1999
"25355",17.71668,54.96344,-46,1999
"25356",17.71668,55.04104,-46,1999
"25357",17.71668,55.11865,-46,1999
"25358",17.71668,55.19625,-46,1999
"25359",17.71668,55.27386,-65,1999
"25360",17.71668,55.35146,-65,1999
"25361",17.71668,55.42907,-65,1999
"25362",17.71668,55.50667,-27,1999
"25363",17.71668,55.58427,-27,1999
"25364",17.71668,55.66188,-27,1999
"25365",17.71668,55.73948,-39,1999
"25366",17.71668,55.81709,-39,1999
"25367",17.71668,55.89469,-39,1999
"25368",17.71668,55.97229,-39,1999
"25369",17.71668,56.0499,-37,1999
"25370",17.71668,56.1275,-37,1999
"25371",17.71668,56.20511,-37,1999
"25372",17.71668,56.28271,-34,1999
"25373",17.71668,56.36031,-34,1999
"25374",17.71668,56.43792,-34,1999
"25375",17.71668,56.51552,-70,1999
"25376",17.71668,56.59313,-70,1999
"25377",17.71668,56.67073,-70,1999
"25378",17.71668,56.74833,-70,1999
"25379",17.71668,56.82594,-90,1999
"25380",17.71668,56.90354,-90,1999
"25381",17.71668,56.98115,-90,1999
"25382",17.71668,57.05875,-98,1999
"25383",17.71668,57.13636,-98,1999
"25384",17.71668,57.21396,-98,1999
"25385",17.71668,57.29156,-71,1999
"25386",17.71668,57.36917,-71,1999
"25387",17.71668,57.44677,-71,1999
"25388",17.71668,57.52438,-71,1999
"25389",17.71668,57.60198,-120,1999
"25390",17.71668,57.67958,-120,1999
"25391",17.71668,57.75719,-120,1999
"25392",17.71668,57.83479,-147,1999
"25393",17.71668,57.9124,-147,1999
"25394",17.71668,57.99,-147,1999
"25395",17.80839,54.80823,-20,1999
"25396",17.80839,54.88584,-20,1999
"25397",17.80839,54.96344,-46,1999
"25398",17.80839,55.04104,-46,1999
"25399",17.80839,55.11865,-46,1999
"25400",17.80839,55.19625,-46,1999
"25401",17.80839,55.27386,-73,1999
"25402",17.80839,55.35146,-73,1999
"25403",17.80839,55.42907,-73,1999
"25404",17.80839,55.50667,-57,1999
"25405",17.80839,55.58427,-57,1999
"25406",17.80839,55.66188,-57,1999
"25407",17.80839,55.73948,-61,1999
"25408",17.80839,55.81709,-61,1999
"25409",17.80839,55.89469,-61,1999
"25410",17.80839,55.97229,-61,1999
"25411",17.80839,56.0499,-54,1999
"25412",17.80839,56.1275,-54,1999
"25413",17.80839,56.20511,-54,1999
"25414",17.80839,56.28271,-45,1999
"25415",17.80839,56.36031,-45,1999
"25416",17.80839,56.43792,-45,1999
"25417",17.80839,56.51552,-54,1999
"25418",17.80839,56.59313,-54,1999
"25419",17.80839,56.67073,-54,1999
"25420",17.80839,56.74833,-54,1999
"25421",17.80839,56.82594,-80,1999
"25422",17.80839,56.90354,-80,1999
"25423",17.80839,56.98115,-80,1999
"25424",17.80839,57.05875,-91,1999
"25425",17.80839,57.13636,-91,1999
"25426",17.80839,57.21396,-91,1999
"25427",17.80839,57.29156,-100,1999
"25428",17.80839,57.36917,-100,1999
"25429",17.80839,57.44677,-100,1999
"25430",17.80839,57.52438,-100,1999
"25431",17.80839,57.60198,-94,1999
"25432",17.80839,57.67958,-94,1999
"25433",17.80839,57.75719,-94,1999
"25434",17.80839,57.83479,-111,1999
"25435",17.80839,57.9124,-111,1999
"25436",17.80839,57.99,-111,1999
"25437",17.90009,54.88584,-20,1999
"25438",17.90009,54.96344,-46,1999
"25439",17.90009,55.04104,-46,1999
"25440",17.90009,55.11865,-46,1999
"25441",17.90009,55.19625,-46,1999
"25442",17.90009,55.27386,-73,1999
"25443",17.90009,55.35146,-73,1999
"25444",17.90009,55.42907,-73,1999
"25445",17.90009,55.50667,-57,1999
"25446",17.90009,55.58427,-57,1999
"25447",17.90009,55.66188,-57,1999
"25448",17.90009,55.73948,-61,1999
"25449",17.90009,55.81709,-61,1999
"25450",17.90009,55.89469,-61,1999
"25451",17.90009,55.97229,-61,1999
"25452",17.90009,56.0499,-54,1999
"25453",17.90009,56.1275,-54,1999
"25454",17.90009,56.20511,-54,1999
"25455",17.90009,56.28271,-45,1999
"25456",17.90009,56.36031,-45,1999
"25457",17.90009,56.43792,-45,1999
"25458",17.90009,56.51552,-54,1999
"25459",17.90009,56.59313,-54,1999
"25460",17.90009,56.67073,-54,1999
"25461",17.90009,56.74833,-54,1999
"25462",17.90009,56.82594,-80,1999
"25463",17.90009,56.90354,-80,1999
"25464",17.90009,56.98115,-80,1999
"25465",17.90009,57.05875,-91,1999
"25466",17.90009,57.13636,-91,1999
"25467",17.90009,57.21396,-91,1999
"25468",17.90009,57.29156,-100,1999
"25469",17.90009,57.36917,-100,1999
"25470",17.90009,57.44677,-100,1999
"25471",17.90009,57.52438,-100,1999
"25472",17.90009,57.60198,-94,1999
"25473",17.90009,57.67958,-94,1999
"25474",17.90009,57.75719,-94,1999
"25475",17.90009,57.83479,-111,1999
"25476",17.90009,57.9124,-111,1999
"25477",17.90009,57.99,-111,1999
"25478",17.9918,54.88584,-20,1999
"25479",17.9918,54.96344,-46,1999
"25480",17.9918,55.04104,-46,1999
"25481",17.9918,55.11865,-46,1999
"25482",17.9918,55.19625,-46,1999
"25483",17.9918,55.27386,-73,1999
"25484",17.9918,55.35146,-73,1999
"25485",17.9918,55.42907,-73,1999
"25486",17.9918,55.50667,-57,1999
"25487",17.9918,55.58427,-57,1999
"25488",17.9918,55.66188,-57,1999
"25489",17.9918,55.73948,-61,1999
"25490",17.9918,55.81709,-61,1999
"25491",17.9918,55.89469,-61,1999
"25492",17.9918,55.97229,-61,1999
"25493",17.9918,56.0499,-54,1999
"25494",17.9918,56.1275,-54,1999
"25495",17.9918,56.20511,-54,1999
"25496",17.9918,56.28271,-45,1999
"25497",17.9918,56.36031,-45,1999
"25498",17.9918,56.43792,-45,1999
"25499",17.9918,56.51552,-54,1999
"25500",17.9918,56.59313,-54,1999
"25501",17.9918,56.67073,-54,1999
"25502",17.9918,56.74833,-54,1999
"25503",17.9918,56.82594,-80,1999
"25504",17.9918,56.90354,-80,1999
"25505",17.9918,56.98115,-80,1999
"25506",17.9918,57.05875,-91,1999
"25507",17.9918,57.13636,-91,1999
"25508",17.9918,57.21396,-91,1999
"25509",17.9918,57.29156,-100,1999
"25510",17.9918,57.36917,-100,1999
"25511",17.9918,57.44677,-100,1999
"25512",17.9918,57.52438,-100,1999
"25513",17.9918,57.60198,-94,1999
"25514",17.9918,57.67958,-94,1999
"25515",17.9918,57.75719,-94,1999
"25516",17.9918,57.83479,-111,1999
"25517",17.9918,57.9124,-111,1999
"25518",17.9918,57.99,-111,1999
"25519",18.0835,54.88584,-15,1999
"25520",18.0835,54.96344,-46,1999
"25521",18.0835,55.04104,-46,1999
"25522",18.0835,55.11865,-46,1999
"25523",18.0835,55.19625,-46,1999
"25524",18.0835,55.27386,-72,1999
"25525",18.0835,55.35146,-72,1999
"25526",18.0835,55.42907,-72,1999
"25527",18.0835,55.50667,-62,1999
"25528",18.0835,55.58427,-62,1999
"25529",18.0835,55.66188,-62,1999
"25530",18.0835,55.73948,-59,1999
"25531",18.0835,55.81709,-59,1999
"25532",18.0835,55.89469,-59,1999
"25533",18.0835,55.97229,-59,1999
"25534",18.0835,56.0499,-49,1999
"25535",18.0835,56.1275,-49,1999
"25536",18.0835,56.20511,-49,1999
"25537",18.0835,56.28271,-38,1999
"25538",18.0835,56.36031,-38,1999
"25539",18.0835,56.43792,-38,1999
"25540",18.0835,56.51552,-56,1999
"25541",18.0835,56.59313,-56,1999
"25542",18.0835,56.67073,-56,1999
"25543",18.0835,56.74833,-56,1999
"25544",18.0835,56.82594,-53,1999
"25545",18.0835,56.90354,-53,1999
"25546",18.0835,56.98115,-53,1999
"25547",18.0835,57.05875,-61,1999
"25548",18.0835,57.13636,-61,1999
"25549",18.0835,57.21396,-61,1999
"25550",18.0835,57.29156,-86,1999
"25551",18.0835,57.36917,-86,1999
"25552",18.0835,57.44677,-86,1999
"25553",18.0835,57.52438,-86,1999
"25554",18.0835,57.60198,-98,1999
"25555",18.0835,57.67958,-98,1999
"25556",18.0835,57.75719,-98,1999
"25557",18.0835,57.83479,-101,1999
"25558",18.0835,57.9124,-101,1999
"25559",18.0835,57.99,-101,1999
"25560",18.17521,54.88584,-15,1999
"25561",18.17521,54.96344,-46,1999
"25562",18.17521,55.04104,-46,1999
"25563",18.17521,55.11865,-46,1999
"25564",18.17521,55.19625,-46,1999
"25565",18.17521,55.27386,-72,1999
"25566",18.17521,55.35146,-72,1999
"25567",18.17521,55.42907,-72,1999
"25568",18.17521,55.50667,-62,1999
"25569",18.17521,55.58427,-62,1999
"25570",18.17521,55.66188,-62,1999
"25571",18.17521,55.73948,-59,1999
"25572",18.17521,55.81709,-59,1999
"25573",18.17521,55.89469,-59,1999
"25574",18.17521,55.97229,-59,1999
"25575",18.17521,56.0499,-49,1999
"25576",18.17521,56.1275,-49,1999
"25577",18.17521,56.20511,-49,1999
"25578",18.17521,56.28271,-38,1999
"25579",18.17521,56.36031,-38,1999
"25580",18.17521,56.43792,-38,1999
"25581",18.17521,56.51552,-56,1999
"25582",18.17521,56.59313,-56,1999
"25583",18.17521,56.67073,-56,1999
"25584",18.17521,56.74833,-56,1999
"25585",18.17521,56.82594,-53,1999
"25586",18.17521,56.90354,-53,1999
"25587",18.17521,56.98115,-53,1999
"25588",18.17521,57.05875,-61,1999
"25589",18.17521,57.13636,-61,1999
"25590",18.17521,57.36917,-86,1999
"25591",18.17521,57.60198,-98,1999
"25592",18.17521,57.67958,-98,1999
"25593",18.17521,57.75719,-98,1999
"25594",18.17521,57.83479,-101,1999
"25595",18.17521,57.9124,-101,1999
"25596",18.17521,57.99,-101,1999
"25597",18.26691,54.88584,-15,1999
"25598",18.26691,54.96344,-46,1999
"25599",18.26691,55.04104,-46,1999
"25600",18.26691,55.11865,-46,1999
"25601",18.26691,55.19625,-46,1999
"25602",18.26691,55.27386,-72,1999
"25603",18.26691,55.35146,-72,1999
"25604",18.26691,55.42907,-72,1999
"25605",18.26691,55.50667,-62,1999
"25606",18.26691,55.58427,-62,1999
"25607",18.26691,55.66188,-62,1999
"25608",18.26691,55.73948,-59,1999
"25609",18.26691,55.81709,-59,1999
"25610",18.26691,55.89469,-59,1999
"25611",18.26691,55.97229,-59,1999
"25612",18.26691,56.0499,-49,1999
"25613",18.26691,56.1275,-49,1999
"25614",18.26691,56.20511,-49,1999
"25615",18.26691,56.28271,-38,1999
"25616",18.26691,56.36031,-38,1999
"25617",18.26691,56.43792,-38,1999
"25618",18.26691,56.51552,-56,1999
"25619",18.26691,56.59313,-56,1999
"25620",18.26691,56.67073,-56,1999
"25621",18.26691,56.74833,-56,1999
"25622",18.26691,56.82594,-53,1999
"25623",18.26691,56.90354,-53,1999
"25624",18.26691,57.05875,-61,1999
"25625",18.26691,57.67958,-98,1999
"25626",18.26691,57.75719,-98,1999
"25627",18.26691,57.83479,-101,1999
"25628",18.26691,57.9124,-101,1999
"25629",18.26691,57.99,-101,1999
"25630",18.35862,54.88584,-15,1999
"25631",18.35862,54.96344,-66,1999
"25632",18.35862,55.04104,-66,1999
"25633",18.35862,55.11865,-66,1999
"25634",18.35862,55.19625,-66,1999
"25635",18.35862,55.27386,-82,1999
"25636",18.35862,55.35146,-82,1999
"25637",18.35862,55.42907,-82,1999
"25638",18.35862,55.50667,-84,1999
"25639",18.35862,55.58427,-84,1999
"25640",18.35862,55.66188,-84,1999
"25641",18.35862,55.73948,-71,1999
"25642",18.35862,55.81709,-71,1999
"25643",18.35862,55.89469,-71,1999
"25644",18.35862,55.97229,-71,1999
"25645",18.35862,56.0499,-56,1999
"25646",18.35862,56.1275,-56,1999
"25647",18.35862,56.20511,-56,1999
"25648",18.35862,56.28271,-30,1999
"25649",18.35862,56.36031,-30,1999
"25650",18.35862,56.43792,-30,1999
"25651",18.35862,56.51552,-28,1999
"25652",18.35862,56.59313,-28,1999
"25653",18.35862,56.67073,-28,1999
"25654",18.35862,56.74833,-28,1999
"25655",18.35862,56.82594,-11,1999
"25656",18.35862,56.90354,-11,1999
"25657",18.35862,57.75719,-82,1999
"25658",18.35862,57.83479,-101,1999
"25659",18.35862,57.9124,-101,1999
"25660",18.35862,57.99,-101,1999
"25661",18.45032,54.73063,-15,1999
"25662",18.45032,54.80823,-15,1999
"25663",18.45032,54.88584,-15,1999
"25664",18.45032,54.96344,-66,1999
"25665",18.45032,55.04104,-66,1999
"25666",18.45032,55.11865,-66,1999
"25667",18.45032,55.19625,-66,1999
"25668",18.45032,55.27386,-82,1999
"25669",18.45032,55.35146,-82,1999
"25670",18.45032,55.42907,-82,1999
"25671",18.45032,55.50667,-84,1999
"25672",18.45032,55.58427,-84,1999
"25673",18.45032,55.66188,-84,1999
"25674",18.45032,55.73948,-71,1999
"25675",18.45032,55.81709,-71,1999
"25676",18.45032,55.89469,-71,1999
"25677",18.45032,55.97229,-71,1999
"25678",18.45032,56.0499,-56,1999
"25679",18.45032,56.1275,-56,1999
"25680",18.45032,56.20511,-56,1999
"25681",18.45032,56.28271,-30,1999
"25682",18.45032,56.36031,-30,1999
"25683",18.45032,56.43792,-30,1999
"25684",18.45032,56.51552,-28,1999
"25685",18.45032,56.59313,-28,1999
"25686",18.45032,56.67073,-28,1999
"25687",18.45032,56.74833,-28,1999
"25688",18.45032,56.82594,-11,1999
"25689",18.45032,56.90354,-11,1999
"25690",18.45032,56.98115,-11,1999
"25691",18.45032,57.05875,3,1999
"25692",18.45032,57.13636,3,1999
"25693",18.45032,57.83479,-101,1999
"25694",18.45032,57.9124,-101,1999
"25695",18.45032,57.99,-101,1999
"25696",18.54203,54.57542,18,1999
"25697",18.54203,54.65302,18,1999
"25698",18.54203,54.73063,-22,1999
"25699",18.54203,54.80823,-22,1999
"25700",18.54203,54.88584,-22,1999
"25701",18.54203,54.96344,-80,1999
"25702",18.54203,55.04104,-80,1999
"25703",18.54203,55.11865,-80,1999
"25704",18.54203,55.19625,-80,1999
"25705",18.54203,55.27386,-87,1999
"25706",18.54203,55.35146,-87,1999
"25707",18.54203,55.42907,-87,1999
"25708",18.54203,55.50667,-102,1999
"25709",18.54203,55.58427,-102,1999
"25710",18.54203,55.66188,-102,1999
"25711",18.54203,55.73948,-105,1999
"25712",18.54203,55.81709,-105,1999
"25713",18.54203,55.89469,-105,1999
"25714",18.54203,55.97229,-105,1999
"25715",18.54203,56.0499,-100,1999
"25716",18.54203,56.1275,-100,1999
"25717",18.54203,56.20511,-100,1999
"25718",18.54203,56.28271,-50,1999
"25719",18.54203,56.36031,-50,1999
"25720",18.54203,56.43792,-50,1999
"25721",18.54203,56.51552,-23,1999
"25722",18.54203,56.59313,-23,1999
"25723",18.54203,56.67073,-23,1999
"25724",18.54203,56.74833,-23,1999
"25725",18.54203,56.82594,-40,1999
"25726",18.54203,56.90354,-40,1999
"25727",18.54203,56.98115,-40,1999
"25728",18.54203,57.05875,0,1999
"25729",18.54203,57.13636,0,1999
"25730",18.54203,57.83479,-7,1999
"25731",18.54203,57.9124,-7,1999
"25732",18.54203,57.99,-7,1999
"25733",18.63373,54.42021,130,1999
"25734",18.63373,54.49782,18,1999
"25735",18.63373,54.57542,18,1999
"25736",18.63373,54.65302,18,1999
"25737",18.63373,54.73063,-22,1999
"25738",18.63373,54.80823,-22,1999
"25739",18.63373,54.88584,-22,1999
"25740",18.63373,54.96344,-80,1999
"25741",18.63373,55.04104,-80,1999
"25742",18.63373,55.11865,-80,1999
"25743",18.63373,55.19625,-80,1999
"25744",18.63373,55.27386,-87,1999
"25745",18.63373,55.35146,-87,1999
"25746",18.63373,55.42907,-87,1999
"25747",18.63373,55.50667,-102,1999
"25748",18.63373,55.58427,-102,1999
"25749",18.63373,55.66188,-102,1999
"25750",18.63373,55.73948,-105,1999
"25751",18.63373,55.81709,-105,1999
"25752",18.63373,55.89469,-105,1999
"25753",18.63373,55.97229,-105,1999
"25754",18.63373,56.0499,-100,1999
"25755",18.63373,56.1275,-100,1999
"25756",18.63373,56.20511,-100,1999
"25757",18.63373,56.28271,-50,1999
"25758",18.63373,56.36031,-50,1999
"25759",18.63373,56.43792,-50,1999
"25760",18.63373,56.51552,-23,1999
"25761",18.63373,56.59313,-23,1999
"25762",18.63373,56.67073,-23,1999
"25763",18.63373,56.74833,-23,1999
"25764",18.63373,56.82594,-40,1999
"25765",18.63373,56.90354,-40,1999
"25766",18.63373,56.98115,-40,1999
"25767",18.63373,57.05875,0,1999
"25768",18.63373,57.13636,0,1999
"25769",18.63373,57.9124,-7,1999
"25770",18.63373,57.99,-7,1999
"25771",18.72544,54.42021,130,1999
"25772",18.72544,54.49782,18,1999
"25773",18.72544,54.57542,18,1999
"25774",18.72544,54.73063,-22,1999
"25775",18.72544,54.80823,-22,1999
"25776",18.72544,54.88584,-22,1999
"25777",18.72544,54.96344,-80,1999
"25778",18.72544,55.04104,-80,1999
"25779",18.72544,55.11865,-80,1999
"25780",18.72544,55.19625,-80,1999
"25781",18.72544,55.27386,-87,1999
"25782",18.72544,55.35146,-87,1999
"25783",18.72544,55.42907,-87,1999
"25784",18.72544,55.50667,-102,1999
"25785",18.72544,55.58427,-102,1999
"25786",18.72544,55.66188,-102,1999
"25787",18.72544,55.73948,-105,1999
"25788",18.72544,55.81709,-105,1999
"25789",18.72544,55.89469,-105,1999
"25790",18.72544,55.97229,-105,1999
"25791",18.72544,56.0499,-100,1999
"25792",18.72544,56.1275,-100,1999
"25793",18.72544,56.20511,-100,1999
"25794",18.72544,56.28271,-50,1999
"25795",18.72544,56.36031,-50,1999
"25796",18.72544,56.43792,-50,1999
"25797",18.72544,56.51552,-23,1999
"25798",18.72544,56.59313,-23,1999
"25799",18.72544,56.67073,-23,1999
"25800",18.72544,56.74833,-23,1999
"25801",18.72544,56.82594,-40,1999
"25802",18.72544,56.90354,-40,1999
"25803",18.72544,56.98115,-40,1999
"25804",18.72544,57.05875,0,1999
"25805",18.72544,57.13636,0,1999
"25806",18.72544,57.21396,0,1999
"25807",18.72544,57.29156,48,1999
"25808",18.72544,57.9124,-7,1999
"25809",18.72544,57.99,-7,1999
"25810",18.81714,54.42021,-3,1999
"25811",18.81714,54.49782,-28,1999
"25812",18.81714,54.57542,-28,1999
"25813",18.81714,54.65302,-28,1999
"25814",18.81714,54.73063,-76,1999
"25815",18.81714,54.80823,-76,1999
"25816",18.81714,54.88584,-76,1999
"25817",18.81714,54.96344,-89,1999
"25818",18.81714,55.04104,-89,1999
"25819",18.81714,55.11865,-89,1999
"25820",18.81714,55.19625,-89,1999
"25821",18.81714,55.27386,-87,1999
"25822",18.81714,55.35146,-87,1999
"25823",18.81714,55.42907,-87,1999
"25824",18.81714,55.50667,-96,1999
"25825",18.81714,55.58427,-96,1999
"25826",18.81714,55.66188,-96,1999
"25827",18.81714,55.73948,-109,1999
"25828",18.81714,55.81709,-109,1999
"25829",18.81714,55.89469,-109,1999
"25830",18.81714,55.97229,-109,1999
"25831",18.81714,56.0499,-105,1999
"25832",18.81714,56.1275,-105,1999
"25833",18.81714,56.20511,-105,1999
"25834",18.81714,56.28271,-103,1999
"25835",18.81714,56.36031,-103,1999
"25836",18.81714,56.43792,-103,1999
"25837",18.81714,56.51552,-44,1999
"25838",18.81714,56.59313,-44,1999
"25839",18.81714,56.67073,-44,1999
"25840",18.81714,56.74833,-44,1999
"25841",18.81714,56.82594,-59,1999
"25842",18.81714,56.90354,-59,1999
"25843",18.81714,56.98115,-59,1999
"25844",18.81714,57.05875,-28,1999
"25845",18.81714,57.13636,-28,1999
"25846",18.81714,57.21396,-28,1999
"25847",18.81714,57.29156,20,1999
"25848",18.81714,57.36917,20,1999
"25849",18.81714,57.52438,20,1999
"25850",18.81714,57.60198,17,1999
"25851",18.81714,57.67958,17,1999
"25852",18.81714,57.9124,24,1999
"25853",18.81714,57.99,24,1999
